userName,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent
Pengguna Google,ini game bagus sih tapi tolong ya developer hp saya hp kentang jadi tolong game ini bisa dimainkan untuk hp kentang juga biar gak patah patah pas war soalnya saya user exp sama hyper tolong ya developer 👌🏻👌🏻,5,0,1.9.64.10601,2025-03-21 17:55:28,
Pengguna Google,game burik jangan di mainin,1,0,1.9.64.10601,2025-03-21 17:52:55,
Pengguna Google,"game yg sangat ramah, sangat cocok game ini buat dimainin saat bulan puasa saya suka ml 😹",5,0,1.9.64.10601,2025-03-21 17:52:36,
Pengguna Google,kapan skin sanrio liris moonton?,2,0,,2025-03-21 17:49:17,
Pengguna Google,sering update jadi rada hampir abis memori hp,4,0,1.9.47.10372,2025-03-21 17:48:47,
Pengguna Google,kasih tim yang imbang kasih tim dark sistem mulu game lu mana mungkin maju,1,0,1.9.64.10601,2025-03-21 17:48:38,
Pengguna Google,"monton pelit bet sama gw hp ngeleg di kaish tim Donggo, org org pada dapet hp giliran user kentang di asingin",5,0,1.9.64.10601,2025-03-21 17:48:12,
Pengguna Google,bsgus gmw nya ni,5,0,,2025-03-21 17:47:33,
Pengguna Google,tim gak seimbang.,1,0,,2025-03-21 17:47:19,
Pengguna Google,MOONTOD DRAK SYSTEM SYINYAL LAGGGGG,1,2,1.9.64.10601,2025-03-21 17:46:29,
Pengguna Google,game jelek banyak bug,1,0,1.9.64.10601,2025-03-21 17:46:17,
Pengguna Google,Banyak orang tolol,4,0,1.8.79.9552,2025-03-21 17:45:36,
Pengguna Google,"moonton bolehkah kasih tim yang baik/bagus janganlah kasih tim yang dark sistem saya mau ws dan mau sampai mythic saya udah muak ketemu musuh jago dan tim dark sistem boleh kasih tim yang baik nama ml:Amin""1124",4,0,1.9.64.10601,2025-03-21 17:45:30,
Pengguna Google,mantap,5,0,,2025-03-21 17:44:36,
Pengguna Google,wowoww,5,0,1.9.64.10601,2025-03-21 17:44:18,
Pengguna Google,Permainan tak seimbang,1,0,1.9.64.10601,2025-03-21 17:40:59,
Pengguna Google,"hp saya sering sekali terkluar sendiri sewaktu bermain ml,apakah terkena bug?,atau force close?,.",1,0,1.9.64.10601,2025-03-21 17:40:54,
Pengguna Google,makin hari makin aneh update looo muntoon kalok sitem gak jelas drak fiik dikasi taem gak guna,1,0,1.9.64.10601,2025-03-21 17:39:51,
Pengguna Google,game stress jangan di mainin musuh spek mpl tim kayak computer,1,0,,2025-03-21 17:39:24,
Pengguna Google,game busuk makin di paksa main makin jebol .. masa legend bisa ketemu nya epic 3 solo bisa ketemunya trio duo .. woii match making benerin .. kasian nasib player solo ..,1,0,1.9.33.10117,2025-03-21 17:38:31,
Pengguna Google,mohon di perbaiki jaringannya kintil,1,0,,2025-03-21 17:38:18,
Pengguna Google,mobile legends geme gjls kebanyakan drak sistem monton bngst,1,0,1.8.92.9701,2025-03-21 17:36:02,
Pengguna Google,Game bodoh gak jelas semakin banyak darksistem suka rusak wr pemain lain banyak player joki title emas ungu main kayak anak epic bikin emosi darah tinggi main gak adil dikasih tim poke bucin terus asal report seenaknya perbaiki itu sistem chat gamenya sama matchmakingnya,1,0,1.9.64.10601,2025-03-21 17:35:53,
Pengguna Google,selalu lag dan sinyal tiba tiba merah pdahal punya kuota masihh ada,1,0,1.9.64.10601,2025-03-21 17:32:02,
Pengguna Google,game nya kebanyakan update ngabisin Kouta bntr2 update jadi males maen ml nya tolong lah jangn kebanyakan update mulu,3,0,1.9.64.10601,2025-03-21 17:31:53,
Pengguna Google,"game aneh moonton LICIK. main solo dikasih aneh dark system,Mabar party dapet musuh jagoan semua. sama MMS sinyal suka merah tiba tiba aneh aneh. maintenance dulu tuh systemnya MOONTON TULUL",2,0,1.9.47.10372,2025-03-21 17:31:14,
Pengguna Google,nyesel gw download gara gara ini gw lupa waktu,1,0,,2025-03-21 17:30:30,
Pengguna Google,gw kalah mulu bosen setiap kali maen kalah kalah kalah gimana ga mau stres usia muda,1,0,,2025-03-21 17:30:15,
Pengguna Google,"game apa ini, masak dari kemarin saya main dapat nya tim sampah, mentang-mentang saya main solo rank suka-suka kamu kau kasih tim ke saya, masak kalah terus dari kemarin saya main aneh, terus yang kau kasih menang itu saudara bapak ya, game aneh masak di kasih tim ke saya yang lemah sementara musuh lebih kuat dari pada tim saya benar-benar aneh ini game, waktu kita AFK di kurangi skor kredit, kau yang buat salah seperti tidak terjadi apa-apa anehkan,",1,0,1.9.64.10601,2025-03-21 17:28:41,
Pengguna Google,baguss,5,0,,2025-03-21 17:28:31,
Pengguna Google,game banyak dari sistem main di kasih kalah melu melu tim ny pada beban game bagus untuk bulan puasa kalo kalian main tanpa omong kata kasar kalian hebat,4,0,1.9.33.10117,2025-03-21 17:27:48,
Pengguna Google,moonton nya gak adil udah banyak yang ngecit malah di biarin aja,1,0,1.9.64.10601,2025-03-21 17:27:36,
Pengguna Google,mlbb asuuuuu jancolkkk,2,0,1.9.64.10601,2025-03-21 17:24:31,
Pengguna Google,saya hampir bunuh diri gara gara mobile legend saya selalu diberi team yang tidak bisa main dan musuhnya jago jago saya sendiri mvp ......,1,0,1.9.64.10601,2025-03-21 17:23:57,
Pengguna Google,Game rusak nagsih team musuh glory4 tim gw yang glory cmn gw saran jangan dwonlod ini game mending hok lebih adil pemabian team ny,1,0,1.9.64.10601,2025-03-21 17:23:43,
Pengguna Google,"soalny di rank tuh gk bisa trs di classic juga gk bisa, itu aku bingung perbaiki ny gmn cara ny, abg ak juga gk bisa. itu gmn ya montoon??.",1,0,1.8.33.9054,2025-03-21 17:22:24,
Pengguna Google,moonton lolllll,1,0,1.9.64.10601,2025-03-21 17:20:55,
Pengguna Google,BAGUS SAYA MENYUKAINYA,5,0,,2025-03-21 17:19:36,
Pengguna Google,Game jelek,5,1,1.9.48.10373,2025-03-21 17:19:32,
Pengguna Google,"SARAN AJA DARI SAYA MIN, KALO MODE RENG KASIH MUSUH NYA YANG JAGOAJA BIAR SERU",5,0,1.9.42.10341,2025-03-21 17:19:05,
Pengguna Google,Good,5,0,1.9.47.10372,2025-03-21 17:16:54,
Pengguna Google,gem ini sangat aneh dikasi lawan yang tidak sepadan dan kayak di persulit oleh sistem,1,0,1.9.64.10601,2025-03-21 17:16:49,
